timestamp	time	fix	state	rawx	rawy	avgx	avgy	psize	Lrawx	Lrawy	Lavgx	Lavgy	Lpsize	Lpupilx	Lpupily	Rrawx	Rrawy	Ravgx	Ravgy	Rpsize	Rpupilx	Rpupily
2015-09-24 23:51:32.460	54881004	True	7	1198.2156	805.1487	1209.4233	804.4609	15.5706	1195.0706	818.3091	1195.0706	818.3091	15.1899	0.4659	0.2808	1201.3607	791.9882	1176.1942	781.0543	15.9513	0.6352	0.277
2015-09-24 23:51:32.494	54881038	True	4	1196.7698	781.7667	1208.3751	802.8458	14.5367	0.0	0.0	596.7731	408.6327	11.4524	0.4637	0.2692	1196.7698	781.7667	1180.4047	781.1855	17.621	0.6352	0.2768
2015-09-24 23:51:32.539	54881083	True	7	1150.2327	830.5808	1204.8041	804.569	16.12135	1154.4105	798.705	782.4285	538.5152	15.6751	0.4658	0.2805	1146.0548	862.4567	1174.6077	795.0378	16.5676	0.6351	0.2775
2015-09-24 23:51:32.572	54881116	True	4	1197.506	680.576	1203.5892	796.9368	15.3499	1197.506	680.576	887.0803	574.3278	18.3357	0.4659	0.2793	0.0	0.0	0.0	0.0	12.3641	0.6235	0.2777
2015-09-24 23:51:32.606	54881150	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:32.649	54881193	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:32.683	54881227	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:32.717	54881261	False	4	-930.632	868.4221	-930.632	868.4221	8.07975	0.0	0.0	707.5528	457.9084	0.0	0.0	0.0	-930.632	868.4221	-930.632	868.4221	16.1595	0.6236	0.278
2015-09-24 23:51:32.760	54881304	False	4	0.0	0.0	0.0	0.0	8.14645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.2929	0.6246	0.2727
2015-09-24 23:51:32.794	54881338	False	4	1219.4579	383.4247	1219.4579	383.4247	11.62545	1219.4579	383.4247	1219.4579	383.4247	23.2509	0.4663	0.2774	0.0	0.0	-464.7225	433.6572	0.0	0.0	0.0
2015-09-24 23:51:32.827	54881371	False	4	1228.0245	775.3983	1223.7466	579.6615	7.8547	1228.0245	775.3983	1228.0245	775.3983	15.7094	0.4663	0.2803	0.0	0.0	-308.3668	287.7534	0.0	0.0	0.0
2015-09-24 23:51:32.871	54881415	False	4	1208.1161	763.7792	1218.5216	641.6276	8.13365	1208.1161	763.7792	1218.0576	769.5813	16.2673	0.4663	0.2802	0.0	0.0	-229.4073	214.0722	0.0	0.0	0.0
2015-09-24 23:51:32.904	54881448	False	4	1263.2457	885.9142	1229.788	703.7265	8.013	1263.2457	885.9142	1233.1675	808.514	16.026	0.4664	0.2812	0.0	0.0	-181.4178	169.2906	0.0	0.0	0.0
2015-09-24 23:51:32.937	54881481	False	7	1188.9042	778.1982	1221.543	719.6042	17.11385	1237.4434	809.9754	1234.291	809.0235	15.2952	0.4663	0.2808	1140.365	746.4211	1140.365	746.4211	18.9325	0.635	0.2769
2015-09-24 23:51:32.981	54881525	False	7	1172.2981	776.3773	1172.2981	776.3773	17.1119	1224.4329	787.791	1232.3315	804.826	15.4634	0.4663	0.2807	1120.1633	764.9637	1120.1633	764.9637	18.7604	0.635	0.277
2015-09-24 23:51:33.015	54881559	False	7	1209.3677	818.8153	1209.3677	818.8153	17.1196	1217.5223	835.5594	1217.5223	835.5594	16.1894	0.4662	0.281	1201.213	802.0712	1160.7399	783.5411	18.0498	0.6354	0.2773
2015-09-24 23:51:33.048	54881592	False	7	1242.9968	801.6776	1226.2036	810.2355	17.8931	1281.8163	808.2278	1281.8163	808.2278	15.1993	0.4666	0.2808	1204.1774	795.1273	1175.3494	787.451	20.5869	0.6355	0.2774
2015-09-24 23:51:33.090	54881634	False	7	460.0141	99.2511	969.75	572.2186	14.31785	-300.5828	-645.2915	489.6075	80.5412	8.8119	0.4566	0.2711	1220.611	843.7938	1186.8723	801.7007	19.8238	0.6356	0.2774
2015-09-24 23:51:33.124	54881668	False	7	166.0701	160.4276	766.0813	467.4352	15.3249	-777.4562	-536.3716	64.1147	-127.204	12.2891	0.4519	0.2729	1109.5963	857.2269	1171.3341	813.0924	18.3607	0.6351	0.2772
2015-09-24 23:51:33.167	54881711	False	7	1214.0063	800.4084	855.0489	533.6911	16.469	1233.7682	831.8829	356.526	113.0051	15.3699	0.4664	0.2809	1194.2444	768.934	1175.2365	805.7513	17.5681	0.6355	0.2771
2015-09-24 23:51:33.201	54881745	False	7	1213.2479	824.7048	1213.2479	824.7048	16.72865	1237.3842	825.0131	535.116	257.7075	15.4984	0.4665	0.281	1189.1117	824.3965	1177.3206	808.5842	17.9589	0.6354	0.2775
2015-09-24 23:51:33.235	54881779	False	7	1218.5996	831.2312	1218.5996	831.2312	16.32375	1224.2179	840.2979	1224.2179	840.2979	15.0789	0.4664	0.281	1212.9812	822.1646	1182.0345	810.4625	17.5686	0.6356	0.2775
2015-09-24 23:51:33.269	54881813	False	4	1211.6934	834.9328	1215.1421	833.0844	7.3517	1211.6934	834.9328	1211.6934	834.9328	14.7034	0.4664	0.2808	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:33.313	54881857	False	7	1132.886	731.1411	1187.601	798.962	16.6004	1154.0427	744.627	1182.8312	789.7223	16.7797	0.4662	0.2802	1111.7294	717.6553	1111.7294	717.6553	16.4211	0.6351	0.2768
2015-09-24 23:51:33.346	54881890	False	7	1188.7566	834.0859	1187.7834	807.6938	16.72495	1203.0251	868.5018	1189.5422	816.0172	17.0449	0.4663	0.2812	1174.4879	799.6701	1143.1486	758.715	16.405	0.6354	0.2774
2015-09-24 23:51:33.380	54881924	False	7	1202.179	839.7635	1190.6217	814.1585	16.36305	1276.7888	825.098	1211.5381	818.351	15.4649	0.4667	0.2808	1127.5691	854.4291	1137.9867	790.8249	17.2612	0.6352	0.2776
2015-09-24 23:51:33.424	54881968	True	7	1202.9133	739.6804	1192.673	801.4709	16.9305	1212.0419	757.7427	1211.7657	806.0924	16.0903	0.4664	0.2803	1193.7848	721.618	1152.0806	773.5424	17.7707	0.6355	0.2768
2015-09-24 23:51:33.456	54882000	False	7	302.9543	-268.2185	302.9543	-268.2185	16.0035	1251.4475	757.1489	1218.6388	797.6812	15.8653	0.4665	0.2805	-645.5388	-1293.5859	787.1535	353.8192	16.1417	0.6263	0.2686
2015-09-24 23:51:33.500	54882044	False	7	1223.1797	787.9346	1223.1797	787.9346	15.9353	1235.7537	799.1258	1221.3265	797.7507	15.4844	0.4666	0.2806	1210.6057	776.7434	1210.6057	776.7434	16.3862	0.6357	0.2772
2015-09-24 23:51:33.533	54882077	False	4	1217.6421	779.3954	1220.4075	783.6595	16.0821	1217.6421	779.3954	1221.0182	795.2318	15.788	0.4665	0.2803	0.0	0.0	0.0	0.0	16.3762	0.6261	0.269
2015-09-24 23:51:33.566	54882110	False	4	-857.1254	-208.7813	524.9477	451.4323	6.94685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-857.1254	-208.7813	-429.1093	-104.5238	13.8937	0.6245	0.2725
2015-09-24 23:51:33.610	54882154	False	4	808.5255	-487.2898	593.8251	213.3868	7.1194	808.5255	-487.2898	808.5255	-487.2898	14.2388	0.4534	0.2913	0.0	0.0	-286.1921	-69.7116	0.0	0.0	0.0
2015-09-24 23:51:33.644	54882188	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:33.677	54882221	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:33.721	54882265	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:33.755	54882299	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:33.789	54882333	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:33.867	54882411	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:33.901	54882445	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:33.934	54882478	False	4	0.0	0.0	0.0	0.0	12.467	0.0	0.0	0.0	0.0	12.0341	0.513	0.2903	0.0	0.0	0.0	0.0	12.8999	0.5739	0.2732
2015-09-24 23:51:33.977	54882521	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.012	54882556	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.055	54882599	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.088	54882632	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.122	54882666	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.166	54882710	False	4	0.0	0.0	0.0	0.0	6.06545	0.0	0.0	0.0	0.0	12.1309	0.5172	0.2724	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.199	54882743	False	4	0.0	0.0	0.0	0.0	5.85575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.7115	0.5742	0.2729
2015-09-24 23:51:34.232	54882776	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.277	54882821	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.310	54882854	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.344	54882888	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.388	54882932	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.421	54882965	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.456	54883000	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.500	54883044	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.534	54883078	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.568	54883112	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.602	54883146	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.647	54883191	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.680	54883224	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.714	54883258	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.758	54883302	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.792	54883336	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.825	54883369	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.870	54883414	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:34.903	54883447	False	4	977.3271	1166.3364	670.0295	404.449	6.5922	977.3271	1166.3364	893.034	340.5779	13.1844	0.5479	0.2532	0.0	0.0	-213.9997	-52.1267	0.0	0.0	0.0
2015-09-24 23:51:34.935	54883479	False	4	795.2812	1223.4515	795.2812	1223.4515	6.63845	795.2812	1223.4515	860.4545	637.5234	13.2769	0.548	0.254	0.0	0.0	-170.099	-41.4332	0.0	0.0	0.0
2015-09-24 23:51:34.979	54883523	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:35.012	54883556	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:35.045	54883589	False	4	1079.842	1183.5009	1079.842	1183.5009	6.53665	1079.842	1183.5009	915.7731	777.405	13.0733	0.5482	0.2531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:35.089	54883633	False	4	855.3315	1190.6582	967.4436	1187.0841	6.38565	855.3315	1190.6582	903.8208	863.8734	12.7713	0.5481	0.2533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:35.122	54883666	False	4	949.4912	1208.6733	961.2436	1194.3173	6.0528	949.4912	1208.6733	949.4912	1208.6733	12.1056	0.5486	0.2541	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:35.156	54883700	False	4	791.1967	1218.0675	918.1877	1200.3398	6.2604	791.1967	1218.0675	791.1967	1218.0675	12.5208	0.5478	0.2551	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:35.200	54883744	False	4	759.0098	1207.6976	885.4744	1201.8956	6.51795	759.0098	1207.6976	775.0827	1212.876	13.0359	0.5483	0.2548	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:35.234	54883778	False	4	861.4841	1179.2631	861.4841	1179.2631	6.0289	861.4841	1179.2631	803.9783	1201.6152	12.0578	0.5485	0.2541	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:35.277	54883821	False	4	-148.0974	1125.0671	-148.0974	1125.0671	6.09605	-148.0974	1125.0671	563.924	1182.2579	12.1921	0.5482	0.2544	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:35.312	54883856	False	4	1132.1282	674.5349	492.8318	899.5137	9.9482	0.0	0.0	448.0262	942.0302	0.0	0.0	0.0	1132.1282	674.5349	1132.1282	674.5349	19.8964	0.6347	0.277
2015-09-24 23:51:35.346	54883890	False	7	2451.5173	1239.7122	1149.589	1013.0131	16.72985	3763.5208	1829.3798	3763.5208	1829.3798	12.8863	0.4759	0.2894	1139.5139	650.0445	1139.5139	650.0445	20.5734	0.6346	0.2769
2015-09-24 23:51:35.380	54883924	False	4	1119.1569	721.3022	1145.2162	939.5831	10.06155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1119.1569	721.3022	1129.3224	685.7189	20.1231	0.6346	0.2766
2015-09-24 23:51:35.424	54883968	False	4	1174.0361	791.8353	1153.6407	909.2545	10.38325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1174.0361	791.8353	1144.2732	721.3018	20.7665	0.6349	0.2777
2015-09-24 23:51:35.458	54884002	False	7	2698.6692	1340.6744	2698.6692	1340.6744	14.9583	4219.1514	1946.5117	1412.3628	651.5957	10.9579	0.4778	0.2907	1178.1871	734.8372	1152.8715	724.8961	18.9587	0.6349	0.278
2015-09-24 23:51:35.491	54884035	False	4	1156.3516	836.2589	1156.3516	836.2589	9.5584	0.0	0.0	1061.4941	489.7219	0.0	0.0	0.0	1156.3516	836.2589	1153.6652	747.6732	19.1168	0.6349	0.2783
2015-09-24 23:51:35.535	54884079	False	4	1144.6583	868.1431	1150.4976	852.2214	10.36525	0.0	0.0	848.0508	391.2495	0.0	0.0	0.0	1144.6583	868.1431	1152.2068	768.5456	20.7305	0.6349	0.2786
2015-09-24 23:51:35.569	54884113	False	4	1160.6636	811.4139	1153.8907	838.5881	9.44595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1160.6636	811.4139	1153.5043	775.3685	18.8919	0.6351	0.2782
2015-09-24 23:51:35.603	54884147	False	4	1164.6642	800.6056	1156.6136	828.9759	8.9239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1164.6642	800.6056	1155.0199	779.1752	17.8478	0.6352	0.2781
2015-09-24 23:51:35.647	54884191	False	4	0.0	0.0	0.0	0.0	9.0985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.197	0.635	0.2785
2015-09-24 23:51:35.681	54884225	False	4	1124.4598	857.5352	1150.1055	834.6916	9.09765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1124.4598	857.5352	1151.5006	788.8843	18.1953	0.6345	0.2788
2015-09-24 23:51:35.714	54884258	False	4	1092.999	832.345	1092.999	832.345	8.7581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1092.999	832.345	1145.2245	794.1492	17.5162	0.6344	0.2787
2015-09-24 23:51:35.757	54884301	False	7	1105.8102	809.6909	1105.8102	809.6909	16.8054	1122.4213	798.7715	283.1107	201.4758	16.3635	0.4661	0.2814	1089.1991	820.6102	1139.5487	797.3992	17.2473	0.6345	0.2786
2015-09-24 23:51:35.791	54884335	False	7	1140.1608	807.3613	1123.0074	808.5247	16.3188	1146.2985	775.6307	460.1098	319.2878	15.9876	0.4662	0.2812	1134.0231	839.092	1138.7991	801.87	16.65	0.6348	0.2788
2015-09-24 23:51:35.824	54884368	False	7	1128.204	810.0957	1124.7761	809.0486	16.52625	1148.3716	778.3599	1148.3716	778.3599	16.1468	0.4662	0.2812	1108.0364	841.8315	1135.896	805.9891	16.9057	0.6347	0.2787
2015-09-24 23:51:35.868	54884412	False	7	1115.5708	817.2311	1122.4825	811.1131	16.17525	1142.6794	816.8412	1142.6794	816.8412	15.9673	0.4662	0.2814	1088.4622	817.621	1131.7136	807.6224	16.3832	0.6346	0.2786
2015-09-24 23:51:35.901	54884445	False	7	1140.328	802.5626	1126.1146	809.3897	15.6706	1175.4893	797.6842	1159.1052	807.2505	14.5654	0.4663	0.2813	1105.1667	807.4411	1129.2626	808.2477	16.7758	0.6346	0.2786
2015-09-24 23:51:35.935	54884479	True	7	1186.9531	779.2255	1136.5286	804.2408	15.6898	1246.9219	754.5391	1188.5299	789.5891	14.3314	0.4667	0.281	1126.9843	803.9119	1128.6832	808.4995	17.0482	0.6347	0.2784
2015-09-24 23:51:35.978	54884522	True	7	1132.4329	828.1516	1136.0669	807.7115	14.6628	1184.8287	768.7698	1187.7289	784.2586	12.3921	0.4664	0.2811	1080.0371	887.5335	1124.7911	814.7091	16.9335	0.6347	0.279
2015-09-24 23:51:36.012	54884556	True	7	1134.2889	816.9231	1135.9508	808.9095	14.74715	1177.2103	787.5369	1185.6925	784.8296	13.8025	0.4664	0.2813	1091.3676	846.3093	1121.989	817.5604	15.6918	0.6347	0.2788
2015-09-24 23:51:36.046	54884590	True	7	1106.7075	810.0666	1132.6112	809.0599	15.0852	1157.8801	826.4949	1181.0123	791.8638	14.2315	0.4662	0.2816	1055.5348	793.6383	1116.9739	816.6074	15.9389	0.6345	0.2784
2015-09-24 23:51:36.089	54884633	True	7	1206.1548	830.0095	1140.5273	811.3234	14.96795	1238.1398	823.5651	1189.4465	796.5584	14.117	0.467	0.2814	1174.1697	836.454	1174.1697	836.454	15.8189	0.6355	0.2787
2015-09-24 23:51:36.122	54884666	True	7	1175.4895	818.5032	1144.1691	812.0939	15.19965	1230.2235	818.4873	1194.8827	799.4979	14.6009	0.4669	0.2813	1120.7554	818.5191	1120.7554	818.5191	15.7984	0.6353	0.2785
2015-09-24 23:51:36.166	54884710	True	4	1282.2777	750.4252	1157.16	806.4694	13.9935	1282.2777	750.4252	1205.3353	793.8412	15.1659	0.467	0.2805	0.0	0.0	559.663	408.7375	12.8211	0.6499	0.2814
2015-09-24 23:51:36.201	54884745	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:36.235	54884779	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:36.269	54884813	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:36.313	54884857	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:36.347	54884891	False	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:36.381	54884925	False	4	1515.7687	356.0666	1515.7687	356.0666	13.39225	1515.7687	356.0666	1515.7687	356.0666	26.7845	0.4683	0.2776	0.0	0.0	371.3645	271.2179	0.0	0.0	0.0
2015-09-24 23:51:36.415	54884959	False	7	1198.2529	520.7801	1198.2529	520.7801	19.45035	1276.0494	254.2524	1276.0494	254.2524	23.0516	0.4671	0.2771	1120.4564	787.3078	558.8892	400.355	15.8491	0.6353	0.2781
2015-09-24 23:51:36.460	54885004	False	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-24 23:51:36.494	54885038	False	4	1198.9733	734.3251	1198.6135	627.6888	7.59335	1198.9733	734.3251	1237.4622	494.5949	15.1867	0.4667	0.2803	0.0	0.0	445.4229	319.0274	0.0	0.0	0.0
2015-09-24 23:51:36.529	54885073	False	7	1171.5286	788.2595	1189.5475	681.6212	15.0312	1252.2604	779.7589	1242.3506	590.4611	14.1076	0.4668	0.2808	1090.7968	796.7601	1090.7968	796.7601	15.9548	0.6352	0.2783
2015-09-24 23:51:36.572	54885116	False	7	1178.6329	767.6691	1186.7605	703.6646	14.87475	1228.4955	788.4911	1238.826	641.0769	14.4089	0.4667	0.2808	1128.7704	746.847	1128.7704	746.847	15.3406	0.6354	0.2779
2015-09-24 23:51:36.606	54885150	False	7	1189.4761	781.1271	1187.2682	719.7947	15.4812	1251.1527	791.2421	1241.2844	672.4005	15.3821	0.4668	0.2808	1127.7993	771.012	1128.2842	758.9449	15.5803	0.6354	0.2781
2015-09-24 23:51:36.641	54885185	False	7	1172.6097	753.5305	1172.6097	753.5305	14.18615	1222.7473	783.5656	1222.7473	783.5656	14.9521	0.4667	0.2808	1122.4722	723.4955	1126.3379	747.0988	13.4202	0.6353	0.2777
2015-09-24 23:51:36.674	54885218	False	7	1176.1134	784.7357	1176.1134	784.7357	15.2603	1206.7244	746.7341	1206.7244	746.7341	14.9297	0.4667	0.2805	1145.5024	822.7374	1131.1637	766.1473	15.5909	0.6355	0.2785
2015-09-24 23:51:36.718	54885262	False	7	1178.2922	751.4591	1177.2042	768.0762	14.6059	1223.0367	753.6304	1214.8909	750.1866	15.3789	0.4668	0.2806	1133.5479	749.2879	1131.6709	762.8159	13.8329	0.6354	0.2781
2015-09-24 23:51:36.751	54885295	False	7	1180.7126	788.2537	1178.3806	774.8024	14.58975	1248.1904	833.0496	1226.0519	777.931	15.4878	0.4668	0.2813	1113.235	743.4577	1128.5494	759.5615	13.6917	0.6353	0.278
2015-09-24 23:51:36.795	54885339	False	7	1192.3899	799.9417	1181.92	781.148	15.0981	1216.8961	770.9319	1223.7953	776.2755	14.5561	0.4667	0.2807	1167.8837	828.9513	1134.3409	769.808	15.6401	0.6356	0.2786
2015-09-24 23:51:36.828	54885372	False	7	1185.7432	814.4031	1182.7225	787.9432	14.9777	1241.4888	798.0639	1227.4159	780.7764	14.9014	0.4668	0.281	1129.9976	830.7423	1133.8373	777.9028	15.054	0.6354	0.2786
2015-09-24 23:51:36.863	54885407	True	7	1183.2683	780.9781	1182.8436	786.847	14.6795	1217.3231	800.168	1225.7473	784.184	14.7549	0.4668	0.2809	1149.2135	761.7882	1135.6921	776.2522	14.6041	0.6356	0.2783
2015-09-24 23:51:36.897	54885441	True	7	1103.127	818.5547	1171.1022	791.5924	15.42265	1151.964	824.9954	1214.8829	790.3276	15.7174	0.4663	0.2813	1054.2898	812.114	1127.0322	780.2836	15.1279	0.635	0.2788
2015-09-24 23:51:36.940	54885484	True	7	1111.5369	786.4833	1163.1908	791.0427	14.8059	1164.7385	787.1591	1208.2144	790.0959	15.2797	0.4663	0.2811	1058.3351	785.8074	1120.1193	781.0717	14.3321	0.635	0.2788
2015-09-24 23:51:36.973	54885517	True	7	1123.4929	797.9948	1158.2864	791.9528	15.50525	1133.8619	835.0266	1199.266	795.5307	15.5434	0.4662	0.2815	1113.1239	760.9629	1119.223	779.4437	15.4671	0.6352	0.2786
2015-09-24 23:51:37.017	54885561	True	7	1084.7166	839.5046	1150.0978	797.1511	15.65245	1105.3755	743.0145	1188.8511	790.1242	13.5154	0.466	0.2808	1064.0576	935.9948	1064.0576	935.9948	17.7895	0.635	0.2799
